TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0038,http://www.nba.com/pistons/news/pistons-bulls-game-preview-jan-23-2013,0,573,37,4,58,57,0,4,77,38,0,2,0,1,117,13,0,57,0,0,4,9,17,0,0,1,3,14,0,2,19,17,11,5,7,0,1,0,0,0,10,6,0,0,27,17,0,1,0,3,0,10,2,19,2,7,5,0,1,19,www.nba.com
Text0039,http://www.nba.com/pistons/news/pistons-days-meijer,0,272,11,2,27,15,0,10,19,16,0,1,0,5,69,4,0,26,0,0,0,0,4,0,0,2,0,8,0,2,0,1,5,5,1,0,0,0,0,0,7,2,0,1,10,16,0,16,0,0,0,0,1,0,2,1,5,1,1,20,www.nba.com
Text0040,http://msn.foxsports.com/nfl/story/Manti-Teo-tells-paper-hoax-wont-affect-draft-position-has-quit-Twitter-social-media-021813,0,227,20,2,0,20,0,7,25,13,1,0,0,2,59,2,0,5,0,0,12,2,10,1,0,2,2,2,0,0,17,4,5,4,9,2,6,0,2,0,3,5,0,0,11,4,0,0,0,0,0,12,2,17,0,9,4,1,1,17,msn.foxsports.com
Text0041,http://www.foxsportsohio.com/02/19/13/Sources-Kobe-OK-with-Howard-trade/msn_landing.html?blockID=866195&feedID=3725,0,575,29,7,12,57,0,2,57,33,1,0,0,9,132,0,0,42,1,0,11,8,35,1,1,3,0,21,0,1,13,7,21,11,25,5,1,0,1,0,20,1,0,0,24,23,0,0,0,0,0,16,3,13,1,25,11,1,1,22,www.foxsportsohio.com
Text0042,http://www.foxsportswest.com/02/19/13/Howard-mocks-Bryant-during-All-Star-week/msn_landing.html?blockID=866377&feedID=3657,0,382,16,4,3,41,2,13,47,22,0,0,0,4,107,3,0,17,0,0,5,7,16,0,0,1,0,9,1,2,24,11,7,0,4,1,1,0,2,0,7,8,0,0,14,17,0,1,0,0,0,10,0,24,2,4,0,1,1,23,www.foxsportswest.com
Text0043,http://edition.cnn.com/2013/02/19/sport/tennis/tennis-azarenka-serena-williams-dubai/index.html?hpt=hp_bn2,0,294,17,3,7,32,0,9,23,19,0,1,0,1,84,2,0,12,0,0,11,4,11,0,0,0,2,6,0,2,14,7,4,2,13,0,3,0,2,0,5,10,0,0,26,10,0,3,0,0,2,12,1,14,2,13,2,1,1,10,edition.cnn.com
Text0044,http://uk.eurosport.yahoo.com/news/fa-cup-match-facts-manchester-united-v-reading-081115724.html,0,894,50,13,40,89,0,19,114,73,4,0,0,3,200,0,0,38,0,9,15,17,34,1,1,8,0,20,0,5,46,28,20,4,1,1,5,0,1,0,26,0,0,0,28,46,0,6,0,0,0,24,6,46,5,1,4,1,1,29,uk.eurosport.yahoo.com
Text0045,http://uk.eurosport.yahoo.com/news/football-clarke-spotlight-prompted-foster-call-195456175.html,0,176,6,7,6,11,1,0,25,9,1,1,0,0,51,2,0,8,0,0,3,7,6,0,0,0,2,3,0,1,5,3,5,5,5,0,1,0,1,0,3,5,0,1,11,4,0,3,0,0,0,9,2,5,1,5,5,1,1,12,uk.eurosport.yahoo.com
Text0046,http://uk.eurosport.yahoo.com/news/premier-league-mancini-im-englands-best-boss-150309194.html,0,182,10,6,6,16,0,3,17,17,1,0,0,1,57,0,0,9,0,0,3,3,4,1,1,0,1,4,0,0,6,4,5,3,5,0,1,0,1,0,4,5,0,0,8,4,0,1,0,0,0,5,3,6,0,5,3,1,1,18,uk.eurosport.yahoo.com
Text0047,http://uk.eurosport.yahoo.com/news/tennis-azarenka-pulls-dubai-150259379.html,0,93,4,2,1,7,0,0,10,5,0,0,0,2,34,1,0,2,0,0,4,0,3,0,0,0,1,1,0,0,6,2,4,1,2,0,1,0,0,0,2,3,0,0,6,1,0,0,0,0,0,3,0,6,0,2,1,1,1,11,uk.eurosport.yahoo.com
Text0048,http://uk.eurosport.yahoo.com/news/golf-mcilroy-im-back-top-game-191631675.html,0,269,18,3,11,10,0,15,29,23,1,0,0,1,78,1,0,9,0,0,7,6,6,0,0,1,2,5,0,0,16,8,8,0,5,0,3,0,1,0,2,12,0,0,17,12,0,3,0,0,0,10,1,16,0,5,0,1,1,14,uk.eurosport.yahoo.com
Text0049,http://msn.foxsports.com/boxing/story/Judah-Garcia-fight-rescheduled-for-April-27-012713,0,71,6,3,2,6,0,2,7,5,0,0,0,1,31,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,1,1,1,11,msn.foxsports.com
Text0050,http://msn.foxsports.com/nfl/story/tennessee-titans-interested-in-suspended-defensive-coordinator-gregg-williams-012713,0,585,23,4,20,55,0,2,79,46,0,3,0,4,122,12,0,61,0,0,7,7,27,2,0,2,0,10,0,1,30,19,18,3,13,0,1,0,3,0,13,0,0,0,27,13,2,0,0,0,0,11,5,30,1,13,3,1,1,20,msn.foxsports.com
Text0051,http://msn.foxsports.com/foxsoccer/premierleague/story/newcastle-striker-nile-ranger-arrested-on-suspicion-of-rape-112513,0,186,4,4,2,16,0,0,24,10,0,0,0,0,48,5,0,8,0,0,8,1,5,0,0,2,1,4,0,0,13,7,6,1,3,0,1,0,0,0,5,4,0,0,10,9,0,3,0,0,0,8,0,13,0,3,1,1,1,15,msn.foxsports.com
Text0052,http://msn.foxsports.com/foxsoccer/championsleague/story/ferguson-excited-to-welcome-ronaldo-back-to-old-trafford-122112,0,234,11,4,5,23,1,1,25,18,0,0,0,7,61,0,0,7,0,0,13,4,7,0,0,1,3,4,0,1,15,3,4,0,5,1,1,0,1,0,6,7,0,0,19,4,0,2,0,4,0,7,0,15,1,5,0,1,1,11,msn.foxsports.com
Text0053,http://dailystar.com.lb/Sports/Basketball/2013/Feb-15/206530-los-angeles-clippers-beat-rockets-for-third-straight-win.ashx,0,683,36,13,65,64,0,5,76,54,1,0,0,0,141,5,0,60,1,2,12,14,16,0,0,1,0,7,0,2,51,8,8,8,9,0,4,0,0,0,18,0,0,0,30,31,0,1,0,4,0,18,1,51,2,9,8,1,1,28,dailystar.com.lb
Text0054,http://web.orange.co.uk/article/sports/Swann_golf_trick_shot_goes_wrong,0,106,6,3,0,13,0,0,14,8,0,0,0,0,41,0,0,5,0,0,0,2,3,0,0,0,0,3,0,0,0,3,0,0,5,1,0,0,0,0,3,0,0,0,3,2,0,0,0,0,0,2,0,0,0,5,0,1,1,21,web.orange.co.uk
Text0055,http://msn.foxsports.com/nfl/story/new-orleans-saints-coach-sean-payton-suspension-lifted-commissioner-roger-goodell-bountygate-012213,0,661,30,12,15,57,1,6,75,45,1,0,0,6,172,12,0,39,1,0,15,7,23,4,0,2,4,13,0,1,38,13,21,9,12,2,2,0,2,0,18,12,0,0,44,24,0,1,0,3,0,15,5,38,1,12,9,1,1,14,msn.foxsports.com
Text0056,http://msn.foxsports.com/tennis/story/Australian-Open-glance-06622902,0,136,18,1,10,7,0,2,12,21,0,0,0,0,47,1,0,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,11,7,0,13,0,0,0,1,0,1,0,2,0,1,1,9,msn.foxsports.com
Text0057,http://msn.foxsports.com/nfl/story/NFL-playoff-picture-scenarios-2012,0,246,12,1,32,6,0,12,10,28,0,1,0,0,76,0,0,34,0,0,0,0,2,0,0,0,3,0,0,0,11,2,2,4,3,0,0,0,0,0,2,0,0,0,28,13,0,4,0,0,0,0,1,11,0,3,4,1,1,5,msn.foxsports.com
Text0058,http://edition.cnn.com/2011/SPORT/tennis/01/21/tennis.federer.djokovic.roddick/index.html,0,411,21,5,41,31,0,7,40,52,0,1,0,3,115,2,0,10,0,0,8,10,7,0,0,1,1,5,0,1,14,2,5,7,11,0,2,0,1,0,7,4,0,0,22,12,0,0,0,0,0,15,1,14,1,11,7,1,1,14,edition.cnn.com
Text0059,http://msn.foxsports.com/nhl/story/chicago-blackhawks-beat-detroit-red-wings-2-1-overtime-extend-record-6-0-best-start-franchise-history-012713,0,917,54,11,42,77,0,29,102,71,1,3,0,0,200,14,0,49,0,0,23,10,38,0,0,5,14,16,0,3,63,18,14,12,9,1,2,0,2,0,25,16,0,0,71,33,0,5,0,6,1,19,4,63,3,9,12,1,1,13,msn.foxsports.com
Text0060,http://msn.foxsports.com/mlb/story/free-agent-closer-rafael-soriano-washington-nationals-two-years-28-million-hot-stove-011513,0,307,11,3,16,24,0,3,39,27,1,0,0,7,86,2,0,18,0,6,5,5,4,2,0,2,0,6,0,1,8,5,3,0,5,1,1,0,0,0,3,0,0,1,15,9,1,0,0,0,0,8,3,8,1,5,0,1,1,17,msn.foxsports.com
Text0061,http://msn.foxsports.com/tennis/story/victoria-azarenka-beats-li-na-to-win-second-straight-australian-open-title-012613,0,1065,71,21,28,119,0,9,113,106,1,1,0,5,216,7,0,61,0,0,41,11,39,0,0,4,3,36,0,5,77,25,18,7,8,4,2,0,9,0,25,12,0,0,54,53,0,0,0,1,2,41,2,77,5,8,7,1,1,19,msn.foxsports.com
Text0062,http://msn.foxsports.com/nhl/story/NHL-union-reach-tentative-agreement-to-end-lockout-010613,0,1386,70,12,92,154,4,8,154,76,6,5,0,26,315,11,0,92,0,0,22,13,44,0,1,3,6,33,0,4,67,20,31,8,12,11,0,0,6,0,39,16,0,0,66,54,0,0,0,4,3,18,12,67,4,12,8,1,1,19,msn.foxsports.com
Text0063,http://www.nba.com/pistons/features/truebluepistons_130208.html,0,730,39,18,18,53,1,12,79,43,3,0,0,13,157,8,0,39,0,8,26,9,28,1,1,4,0,16,0,1,40,13,17,4,25,4,6,0,4,0,17,0,0,0,34,37,0,0,0,4,1,25,5,40,1,25,4,1,1,27,www.nba.com
Text0064,http://www.dailystar.co.uk/motorsports/view/299474/Leon-Camier-to-quench-his-first-/,0,268,15,5,1,25,0,5,29,23,0,1,0,1,75,3,0,3,0,3,9,8,15,0,0,3,0,5,0,1,17,6,5,0,5,1,1,0,0,0,5,2,0,0,11,7,0,1,0,1,0,11,1,17,1,5,0,1,1,29,www.dailystar.co.uk
Text0065,http://msn.foxsports.com/ufc/story/ufc-on-fox-6-flyweight-john-dodson-ponders-weight-class-jump-012513,0,488,31,7,9,39,0,6,52,28,2,2,0,4,130,5,0,23,0,0,16,6,29,0,0,2,10,7,0,5,16,11,6,10,16,1,2,0,1,0,8,15,3,0,36,17,0,1,0,5,0,10,4,16,5,16,10,1,1,12,msn.foxsports.com
Text0066,http://msn.foxsports.com/olympics/story/steven-holcomb-bobsled-gold-medalist-overcomes-despair-keratoconus-eye-condition-122412,0,1766,107,54,21,135,8,60,166,103,10,4,0,19,309,2,0,66,1,0,118,53,105,1,0,14,9,43,0,15,146,41,38,10,31,7,11,0,9,0,59,4,5,0,129,97,1,0,0,18,3,99,15,146,15,31,10,1,1,12,msn.foxsports.com
Text0067,http://www.dailystar.co.uk/motorsports/view/297576/Valentino-Rossi-plays-a-Yam-slam/,0,206,8,8,5,18,0,6,25,20,3,2,0,0,44,0,0,11,0,2,9,1,10,1,0,1,0,2,0,1,11,5,2,1,4,0,1,0,0,0,1,1,0,0,9,8,0,2,0,2,0,7,6,11,1,4,1,1,1,29,www.dailystar.co.uk
Text0068,http://uk.eurosport.yahoo.com/blogs/world-of-sport/stunning-goal-celebrated-wwe-style-160550183.html,0,198,9,4,3,25,0,0,30,16,0,0,0,2,61,0,0,3,0,0,7,1,8,2,0,2,0,5,0,2,7,1,3,5,1,2,0,0,0,0,3,1,0,0,8,4,0,0,0,4,3,0,2,7,2,1,5,1,1,19,uk.eurosport.yahoo.com
Text0069,http://www.bbc.co.uk/sport/0/football/21512722,0,83,5,0,3,8,0,0,9,6,0,0,0,1,29,0,0,7,0,0,1,1,2,0,0,0,1,0,0,0,1,1,2,3,2,0,0,0,0,0,3,2,0,0,4,2,0,0,0,0,0,2,0,1,0,2,3,1,1,13,www.bbc.co.uk
Text0070,http://msn.foxsports.com/nfl/story/robert-griffin-iii-rg3-knee-injury-washington-redskins-fedex-field-playing-surface-under-fire-010713,0,400,29,13,3,36,5,7,39,27,1,0,0,6,99,2,0,19,1,0,17,7,23,2,0,1,6,6,0,2,27,7,5,4,12,2,0,0,3,0,10,11,0,0,33,7,0,0,0,2,0,8,3,27,2,12,4,1,1,12,msn.foxsports.com
Text0071,http://www.football365.com/liverpool/8440520/Rodgers-Not-Worried-About-Suarez-Commitment,0,151,5,4,1,16,0,0,18,15,0,0,0,1,44,1,0,12,0,0,2,1,5,0,0,0,0,4,0,0,3,3,4,3,7,0,0,0,0,0,5,3,0,0,11,0,0,2,0,0,0,3,0,3,0,7,3,0,1,11,www.football365.com
